Object Name,Vertex Count,Triangle Count,Bounds Size X,Bounds Size Y,Bounds Size Z
TUBE 1 of BRANCH /3213-ZN-653-5217.02:CT21/PS21875,18,32,0.06,0.06,0.63
/=46068/13881/FLAN,128,124,0.07,0.17,0.17
TUBE 1 of BRANCH /3213-ZN-653-5217.03:CT21/B1,18,32,0.15,0.06,0.06
/=46068/13882/FLAN,128,124,0.07,0.17,0.17
/=46068/13886/FLAN,128,124,0.07,0.17,0.17
/=46068/13887/TEE,168,140,0.13,0.06,0.09
TUBE 2 of BRANCH /3213-ZN-653-5217.03:CT21/B1,18,32,0.06,0.06,0.06
TUBE 3 of BRANCH /3213-ZN-653-5217.03:CT21/B1,18,32,0.09,0.06,0.06
/=46068/13889/FLAN,128,124,0.07,0.17,0.17
/=46068/13893/FLAN,128,124,0.07,0.17,0.17
TUBE 4 of BRANCH /3213-ZN-653-5217.03:CT21/B1,18,32,0.11,0.06,0.06
/=46068/13894/FLAN,128,124,0.07,0.17,0.17
/=46068/13905/ELBO,100,102,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-ZN-653-5217.04:CP12/B1,18,32,0.06,0.3,0.06
TUBE 2 of BRANCH /3213-ZN-653-5217.04:CP12/B1,18,32,0.06,4.0,0.06
TUBE 3 of BRANCH /3213-ZN-653-5217.04:CP12/B1,18,32,0.06,1.7,0.06
TUBE 4 of BRANCH /3213-ZN-653-5217.04:CP12/B1,18,32,0.06,0.61,0.06
/=46068/13909/ELBO,100,102,0.06,0.11,0.11
TUBE 5 of BRANCH /3213-ZN-653-5217.04:CP12/B1,18,32,0.06,0.06,0.75
/=46068/13910/ELBO,102,104,0.11,0.06,0.11
TUBE 6 of BRANCH /3213-ZN-653-5217.04:CP12/B1,18,32,0.33,0.06,0.06
TUBE 7 of BRANCH /3213-ZN-653-5217.04:CP12/B1,18,32,0.55,0.06,0.06
/=46068/13913/ELBO,100,102,0.11,0.06,0.11
TUBE 8 of BRANCH /3213-ZN-653-5217.04:CP12/B1,18,32,0.06,0.06,3.54
/=46068/13914/ELBO,102,104,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-ZN-653-5217.04:CT21/B1,18,32,2.3,0.06,0.06
TUBE 2 of BRANCH /3213-ZN-653-5217.04:CT21/B1,18,32,0.55,0.06,0.06
/=46068/13920/FLAN,18,32,0.02,0.12,0.12
/=46068/13923/TEE,18,32,0.06,0.04,0.04
/=46068/13925/ELBO,18,32,0.04,0.04,0.01
TUBE 1 of BRANCH /3213-ZN-653-5221.02:CD11/B1,18,32,0.03,0.03,0.07
/=46068/13927/FLAN,18,32,0.12,0.12,0.02
/=46068/13937/FLAN,18,32,0.02,0.12,0.12
/=46068/13939/ELBO,18,32,0.02,0.04,0.04
/=46068/13942/TEE,18,32,0.07,0.07,0.04
/=46068/13944/ELBO,18,32,0.04,0.04,0.04
TUBE 1 of BRANCH /3213-ZN-653-5222.02:CD11/B1,18,32,0.03,0.03,0.07
/=46068/13946/FLAN,18,32,0.12,0.12,0.02
TUBE 1 of BRANCH /3213-ZN-653-5508.01:CT21/B1,18,32,0.06,0.06,0.1
/=46068/13955/TEE,180,147,0.09,0.06,0.13
TUBE 2 of BRANCH /3213-ZN-653-5508.01:CT21/B1,18,32,0.14,0.06,0.06
/=46068/13956/FLAN,257,260,0.14,0.24,0.23
/=46068/13961/FLAN,256,260,0.14,0.24,0.23
/=46068/13962/TEE,161,140,0.13,0.06,0.09
/=46068/13963/FLAN,257,260,0.14,0.24,0.23
/=46068/13968/FLAN,256,260,0.14,0.24,0.23
/=46068/13969/ELBO,102,104,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-ZN-653-5508.01:CT21/B1,18,32,0.06,0.06,0.17
/=46068/13970/REDU,18,32,0.06,0.06,0.1
/=46068/13971/FLAN,251,253,0.16,0.16,0.1
TUBE 1 of BRANCH /3213-ZN-653-5508.01:CT21/B2,18,32,0.06,0.06,0.09
/=46068/13975/ELBO,100,102,0.06,0.11,0.11
TUBE 2 of BRANCH /3213-ZN-653-5508.01:CT21/B2,18,32,0.06,1.38,0.06
TUBE 3 of BRANCH /3213-ZN-653-5508.01:CT21/B2,18,32,0.06,0.54,0.06
/=46068/13977/ELBO,102,104,0.11,0.11,0.06
TUBE 4 of BRANCH /3213-ZN-653-5508.01:CT21/B2,18,32,0.13,0.06,0.06
/=46068/13978/FLAN,253,260,0.14,0.24,0.23
/=46068/13982/FLAN,258,260,0.14,0.24,0.23
/=46068/13983/TEE,172,138,0.13,0.06,0.09
/=46068/13984/FLAN,253,260,0.14,0.24,0.23
/=46068/13988/FLAN,258,260,0.14,0.24,0.23
/=46068/13989/ELBO,98,100,0.11,0.11,0.06
TUBE 5 of BRANCH /3213-ZN-653-5508.01:CT21/B2,18,32,0.06,0.17,0.06
TUBE 6 of BRANCH /3213-ZN-653-5508.01:CT21/B2,18,32,0.06,0.62,0.06
/=46068/13991/FLAN,256,260,0.24,0.14,0.23
TUBE 1 of BRANCH /3213-ZN-653-5508.01:CT21/PS25476,18,32,0.06,0.06,0.7
TUBE 1 of BRANCH /3213-ZN-653-5508.01:CT21/PS25473,18,32,0.06,0.06,0.68
/=46068/14005/REDU,18,32,0.06,0.06,0.1
/=46068/14006/ELBO,18,32,0.06,0.06,0.01
/=46068/14010/REDU,18,32,0.06,0.06,0.1
/=46068/14011/ELBO,18,32,0.06,0.06,0.01
TUBE 1 of BRANCH /3213-ZN-653-5508.01:CT21/PS21750,18,32,0.06,0.06,0.55
/=46068/14020/ELBO,100,102,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-ZN-655-4203.01:CP11/B1,18,32,0.06,0.51,0.06
/=46068/14021/ELBO,98,100,0.06,0.11,0.11
TUBE 2 of BRANCH /3213-ZN-655-4203.01:CP11/B1,18,32,0.06,0.06,1.96
/=46068/14022/ELBO,100,102,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-ZN-655-4203.01:CP11/B1,18,32,0.29,0.06,0.06
TUBE 4 of BRANCH /3213-ZN-655-4203.01:CP11/B1,18,32,0.42,0.06,0.06
/=46068/14024/ELBO,96,98,0.11,0.06,0.11
TUBE 5 of BRANCH /3213-ZN-655-4203.01:CP11/B1,18,32,0.06,0.06,0.86
/=46068/14025/ELBO,94,96,0.06,0.11,0.11
TUBE 6 of BRANCH /3213-ZN-655-4203.01:CP11/B1,18,32,0.06,1.11,0.06
TUBE 7 of BRANCH /3213-ZN-655-4203.01:CP11/B1,18,32,0.06,3.0,0.06
TUBE 8 of BRANCH /3213-ZN-655-4203.01:CP11/B1,18,32,0.06,3.0,0.06
TUBE 1 of BRANCH /3213-ZN-655-4203.01:CP12/PS20767,18,32,0.5,0.06,0.06
TUBE 2 of BRANCH /3213-ZN-655-4203.01:CP12/PS20767,18,32,0.4,0.06,0.06
TUBE 1 of BRANCH /3213-ZN-655-4203.01:CP12/B1,18,32,0.06,2.1,0.06
TUBE 2 of BRANCH /3213-ZN-655-4203.01:CP12/B1,18,32,0.06,2.29,0.06
/=46068/14031/ELBO,102,104,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-ZN-655-4203.01:CP12/B1,18,32,0.06,0.06,0.75
/=95220/92/ELBO,24,32,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-ZN-655-4203.01:CP12/B1,18,32,2.57,0.06,0.06
/=46068/14044/ELBO,98,100,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-ZN-655-4203.02:CP12/B1,18,32,0.06,0.06,2.02
TUBE 2 of BRANCH /3213-ZN-655-4203.02:CP12/B1,18,32,0.06,0.06,1.84
TUBE 1 of BRANCH /3213-ZN-655-4203.02:CP12/B2,18,32,0.22,0.06,0.06
TUBE 2 of BRANCH /3213-ZN-655-4203.02:CP12/B2,18,32,0.37,0.06,0.06
TUBE 1 of BRANCH /3213-ZN-655-4203.02:CT21/B1,18,32,0.06,0.06,0.81
TUBE 2 of BRANCH /3213-ZN-655-4203.02:CT21/B1,18,32,0.06,0.06,0.56
/=46068/14048/ELBO,96,98,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-ZN-655-4203.02:CT21/B1,18,32,0.31,0.06,0.06
/=46068/14049/ELBO,98,100,0.11,0.11,0.06
/=46068/14050/FLAN,128,124,0.17,0.07,0.17
/=46068/14055/FLAN,128,124,0.17,0.07,0.17
TUBE 4 of BRANCH /3213-ZN-655-4203.02:CT21/B1,18,32,0.06,0.23,0.06
TUBE 5 of BRANCH /3213-ZN-655-4203.02:CT21/B1,18,32,0.06,0.2,0.06
/=46068/14059/FLAN,128,124,0.17,0.07,0.17
/=46068/14063/FLAN,128,124,0.17,0.07,0.17
TUBE 6 of BRANCH /3213-ZN-655-4203.02:CT21/B1,18,32,0.06,0.16,0.06
TUBE 7 of BRANCH /3213-ZN-655-4203.02:CT21/B1,18,32,0.06,0.07,0.06
/=46068/14065/REDU,64,64,0.11,0.1,0.11
/=46068/14066/FLAN,128,124,0.25,0.09,0.25
/=46068/14089/FLAN,160,156,0.11,0.38,0.38
TUBE 1 of BRANCH /3213-ZN-655-4544.01:CD21/B1,18,32,1.84,0.22,0.22
TUBE 2 of BRANCH /3213-ZN-655-4544.01:CD21/B1,18,32,0.33,0.22,0.22
/=46068/14091/ELBO,112,160,0.41,0.41,0.22
TUBE 3 of BRANCH /3213-ZN-655-4544.01:CD21/B1,18,32,0.22,0.42,0.22
/=46068/14092/ELBO,112,160,0.22,0.41,0.41
TUBE 4 of BRANCH /3213-ZN-655-4544.01:CD21/B1,18,32,0.22,0.22,2.51
/=95220/94/ELBO,24,32,0.41,0.22,0.41
TUBE 5 of BRANCH /3213-ZN-655-4544.01:CD21/B1,18,32,1.54,0.22,0.22
/=46068/14095/ELBO,112,160,0.41,0.22,0.41
TUBE 1 of BRANCH /3213-ZN-655-4544.01:CD21/PS26216,18,32,0.63,0.17,0.17
TUBE 2 of BRANCH /3213-ZN-655-4544.01:CD21/PS26216,18,32,0.31,0.17,0.17
TUBE 1 of BRANCH /3213-ZN-655-4544.01:CV21/B1,18,32,0.22,0.22,0.59
/=46068/14096/ELBO,112,160,0.41,0.22,0.41
TUBE 2 of BRANCH /3213-ZN-655-4544.01:CV21/B1,18,32,0.69,0.22,0.22
TUBE 3 of BRANCH /3213-ZN-655-4544.01:CV21/B1,18,32,1.5,0.22,0.22
TUBE 1 of BRANCH /3213-ZN-655-4544.01:CP11/B1,18,32,1.72,0.22,0.22
TUBE 2 of BRANCH /3213-ZN-655-4544.01:CP11/B1,18,32,0.36,0.22,0.22
/=46068/14101/ELBO,112,160,0.41,0.22,0.41
TUBE 3 of BRANCH /3213-ZN-655-4544.01:CP11/B1,18,32,0.22,0.22,0.39
/=46068/14112/ELBO,112,160,0.22,0.41,0.41
TUBE 1 of BRANCH /3213-ZN-655-4544.02:CP11/B1,18,32,0.22,5.12,0.22
TUBE 2 of BRANCH /3213-ZN-655-4544.02:CP11/B1,18,32,0.22,0.88,0.22
TUBE 3 of BRANCH /3213-ZN-655-4544.02:CP11/B1,18,32,0.22,5.0,0.22
TUBE 4 of BRANCH /3213-ZN-655-4544.02:CP11/B1,18,32,0.22,0.65,0.22
TUBE 5 of BRANCH /3213-ZN-655-4544.02:CP11/B1,18,32,0.22,2.98,0.22
TUBE 1 of BRANCH /3213-ZN-655-4544.02:CP12/B1,18,32,0.22,2.14,0.22
TUBE 2 of BRANCH /3213-ZN-655-4544.02:CP12/B1,18,32,0.22,3.86,0.22
/=46068/14120/ELBO,112,160,0.22,0.41,0.41
TUBE 3 of BRANCH /3213-ZN-655-4544.02:CP12/B1,18,32,0.22,0.22,0.33
/=46068/14121/ELBO,112,160,0.41,0.22,0.41
TUBE 4 of BRANCH /3213-ZN-655-4544.02:CP12/B1,18,32,0.36,0.22,0.22
TUBE 5 of BRANCH /3213-ZN-655-4544.02:CP12/B1,18,32,0.34,0.22,0.22
/=46068/14123/ELBO,112,160,0.41,0.22,0.41
TUBE 6 of BRANCH /3213-ZN-655-4544.02:CP12/B1,18,32,0.22,0.22,1.05
/=46068/14124/ELBO,112,160,0.41,0.22,0.41
TUBE 1 of BRANCH /3213-ZN-655-4544.02:CT21/B1,18,32,2.06,0.22,0.22
TUBE 2 of BRANCH /3213-ZN-655-4544.02:CT21/B1,18,32,0.19,0.22,0.22
/=46068/14127/TEE,192,148,0.36,0.22,0.29
TUBE 1 of BRANCH /3213-ZN-655-4544.03:CT21/B1,18,32,0.22,0.22,1.16
/=46068/14130/ELBO,112,160,0.22,0.41,0.41
/=46068/14131/FLAN,160,156,0.38,0.11,0.38
TUBE 1 of BRANCH /3213-ZN-655-4544.03:M21C/PS28286,18,32,0.09,0.09,0.92
/=46068/14136/FLAN,160,156,0.38,0.11,0.38
/=46068/14137/ELBO,112,160,0.22,0.41,0.41
TUBE 1 of BRANCH /3213-ZN-655-4544.03:M21C/B1,18,32,0.22,0.22,0.16
TUBE 2 of BRANCH /3213-ZN-655-4544.03:M21C/B1,18,32,0.22,0.22,0.22
/=46068/14139/REDU,64,64,0.22,0.22,0.15
/=46068/14140/FLAN,128,123,0.25,0.25,0.09
TUBE 1 of BRANCH /3213-ZN-655-4545.01:CT21/B2,18,32,0.47,0.22,0.22
/=21492/49293/ELBO,24,32,0.41,0.22,0.41
TUBE 2 of BRANCH /3213-ZN-655-4545.01:CT21/B2,18,32,0.22,0.22,0.86
TUBE 3 of BRANCH /3213-ZN-655-4545.01:CT21/B2,18,32,0.22,0.22,0.17
/=46068/14156/ELBO,112,160,0.22,0.41,0.41
/=46068/14157/FLAN,160,156,0.38,0.11,0.38
TUBE 1 of BRANCH /3213-ZN-655-4545.01:CT21/B1,18,32,0.68,0.17,0.17
TUBE 2 of BRANCH /3213-ZN-655-4545.01:CT21/B1,18,32,0.37,0.17,0.17
TUBE 1 of BRANCH /3213-ZN-655-4545.01:M21D/PS28293,18,32,0.09,0.09,0.92
/=46068/14162/FLAN,160,156,0.38,0.11,0.38
/=46068/14163/ELBO,112,160,0.22,0.41,0.41
TUBE 1 of BRANCH /3213-ZN-655-4545.01:M21D/B1,18,32,0.22,0.22,0.16
TUBE 2 of BRANCH /3213-ZN-655-4545.01:M21D/B1,18,32,0.22,0.22,0.22
/=46068/14165/REDU,64,64,0.22,0.22,0.15
/=46068/14166/FLAN,128,124,0.25,0.25,0.09
TUBE 1 of BRANCH /3213-ZN-655-4545.02:CT21/B1,18,32,0.29,0.06,0.06
/=46068/14186/ELBO,98,100,0.11,0.06,0.11
/=46068/14187/ELBO,98,100,0.06,0.11,0.11
TUBE 2 of BRANCH /3213-ZN-655-4545.02:CT21/B1,18,32,0.06,0.81,0.06
TUBE 3 of BRANCH /3213-ZN-655-4545.02:CT21/B1,18,32,0.06,0.75,0.06
/=46068/14191/ELBO,98,100,0.11,0.11,0.06
/=46068/14192/FLAN,128,124,0.07,0.17,0.17
/=46068/14196/FLAN,128,124,0.07,0.17,0.17
/=46068/14197/ELBO,100,102,0.11,0.11,0.06
TUBE 4 of BRANCH /3213-ZN-655-4545.02:CT21/B1,18,32,0.06,0.4,0.06
TUBE 5 of BRANCH /3213-ZN-655-4545.02:CT21/B1,18,32,0.06,0.14,0.06
TUBE 6 of BRANCH /3213-ZN-655-4545.02:CT21/B1,18,32,0.06,0.31,0.06
/=46068/14202/FLAN,128,124,0.17,0.07,0.17
/=46068/14212/FLAN,128,124,0.16,0.17,0.07
TUBE 1 of BRANCH /3213-ZN-655-4546.01:CP11/B1,18,32,0.06,0.06,0.97
/=46068/14213/ELBO,100,102,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-ZN-655-4546.01:CP11/B1,18,32,0.17,0.06,0.06
/=46068/14214/ELBO,97,100,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-ZN-655-4546.01:CP11/B1,18,32,0.06,0.06,1.15
/=46068/14215/ELBO,100,102,0.06,0.11,0.11
TUBE 4 of BRANCH /3213-ZN-655-4546.01:CP11/B1,18,32,0.06,0.81,0.06
TUBE 5 of BRANCH /3213-ZN-655-4546.01:CP11/B1,18,32,0.06,1.42,0.06
/=46068/14219/ELBO,102,104,0.06,0.11,0.11
TUBE 6 of BRANCH /3213-ZN-655-4546.01:CP11/B1,18,32,0.06,0.06,0.35
TUBE 1 of BRANCH /3213-ZN-655-4546.02:CP11/B1,18,32,0.06,0.56,0.06
TUBE 2 of BRANCH /3213-ZN-655-4546.02:CP11/B1,18,32,0.06,1.42,0.06
TUBE 3 of BRANCH /3213-ZN-655-4546.02:CP11/B1,18,32,0.06,3.0,0.06
TUBE 4 of BRANCH /3213-ZN-655-4546.02:CP11/B1,18,32,0.06,3.0,0.06
TUBE 1 of BRANCH /3213-ZN-655-4546.02:CP11/PS18549,18,32,0.06,0.5,0.06
TUBE 2 of BRANCH /3213-ZN-655-4546.02:CP11/PS18549,18,32,0.06,0.49,0.06
TUBE 1 of BRANCH /3213-ZN-655-4546.02:CP11/B2,18,32,0.06,2.1,0.06
TUBE 2 of BRANCH /3213-ZN-655-4546.02:CP11/B2,18,32,0.06,2.97,0.06
TUBE 3 of BRANCH /3213-ZN-655-4546.02:CP11/B2,18,32,0.06,0.93,0.06
TUBE 4 of BRANCH /3213-ZN-655-4546.02:CP11/B2,18,32,0.06,0.52,0.06
/=95220/96/ELBO,24,32,0.06,0.11,0.11
TUBE 5 of BRANCH /3213-ZN-655-4546.02:CP11/B2,18,32,0.06,0.06,0.78
/=21492/37303/ELBO,100,102,0.11,0.06,0.11
TUBE 6 of BRANCH /3213-ZN-655-4546.02:CP11/B2,18,32,2.03,0.06,0.06
TUBE 7 of BRANCH /3213-ZN-655-4546.02:CP11/B2,18,32,0.52,0.06,0.06
/=46068/14234/ELBO,98,100,0.11,0.06,0.11
TUBE 8 of BRANCH /3213-ZN-655-4546.02:CP11/B2,18,32,0.06,0.06,1.5
/=46068/14235/ELBO,101,104,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-ZN-655-4546.02:CT21/B1,18,32,0.9,0.06,0.06
/=46068/14236/ELBO,100,102,0.11,0.11,0.06
TUBE 2 of BRANCH /3213-ZN-655-4546.02:CT21/B1,18,32,0.06,0.49,0.06
TUBE 3 of BRANCH /3213-ZN-655-4546.02:CT21/B1,18,32,0.06,0.37,0.06
/=46068/14239/ELBO,96,98,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-ZN-655-4546.03:CT21/B1,18,32,0.06,0.06,0.98
TUBE 2 of BRANCH /3213-ZN-655-4546.03:CT21/B1,18,32,0.06,0.06,0.11
/=46068/14250/TEE,177,144,0.09,0.06,0.13
TUBE 3 of BRANCH /3213-ZN-655-4546.03:CT21/B1,18,32,0.06,0.06,0.1
TUBE 4 of BRANCH /3213-ZN-655-4546.03:CT21/B1,18,32,0.06,0.06,0.1
/=46068/14252/FLAN,128,124,0.16,0.16,0.07
/=46068/14257/FLAN,128,124,0.16,0.16,0.07
TUBE 5 of BRANCH /3213-ZN-655-4546.03:CT21/B1,18,32,0.06,0.06,0.15
TUBE 6 of BRANCH /3213-ZN-655-4546.03:CT21/B1,18,32,0.06,0.06,0.11
/=46068/14259/REDU,18,32,0.06,0.06,0.1
/=46068/14260/FLAN,128,124,0.12,0.12,0.06
TUBE 1 of BRANCH /3213-ZN-655-4546.03:CT21/B2,18,32,0.1,0.06,0.06
/=46068/14264/ELBO,98,100,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-ZN-655-4546.03:CT21/B2,18,32,0.06,0.06,0.1
/=46068/14265/ELBO,102,104,0.06,0.11,0.11
/=46068/14266/FLAN,128,124,0.17,0.07,0.17
/=46068/14270/FLAN,128,124,0.17,0.07,0.17
TUBE 3 of BRANCH /3213-ZN-655-4546.03:CT21/B2,18,32,0.06,0.72,0.06
TUBE 4 of BRANCH /3213-ZN-655-4546.03:CT21/B2,18,32,0.06,0.46,0.06
/=46068/14272/FLAN,128,124,0.17,0.07,0.17
TUBE 1 of BRANCH /3213-ZN-655-4546.03:CT21/PS18413,18,32,0.06,0.34,0.06
TUBE 2 of BRANCH /3213-ZN-655-4546.03:CT21/PS18413,18,32,0.06,0.2,0.06
/=95220/97/ELBO,24,32,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-ZN-655-4546.04:CP11/B1,18,32,2.59,0.06,0.06
TUBE 2 of BRANCH /3213-ZN-655-4546.04:CP11/B1,18,32,0.5,0.06,0.06
/=46068/14294/ELBO,100,102,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-ZN-655-4546.04:CP11/B1,18,32,0.06,0.06,3.45
/=46068/14295/ELBO,102,104,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-ZN-655-4546.04:CP11/B1,18,32,0.55,0.06,0.06
TUBE 5 of BRANCH /3213-ZN-655-4546.04:CP11/B1,18,32,1.98,0.06,0.06
/=46068/14298/ELBO,98,100,0.11,0.06,0.11
TUBE 6 of BRANCH /3213-ZN-655-4546.04:CP11/B1,18,32,0.06,0.06,0.85
/=46068/14299/ELBO,98,100,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-ZN-655-4546.04:CP11/PS18524,18,32,0.33,0.06,0.06
TUBE 2 of BRANCH /3213-ZN-655-4546.04:CP11/PS18524,18,32,0.42,0.06,0.06
/=46068/14310/FLAN,128,124,0.16,0.17,0.07
TUBE 1 of BRANCH /3213-ZN-655-4547.01:CD11/B1,18,32,0.06,0.06,0.97
/=46068/14311/ELBO,102,104,0.09,0.11,0.11
TUBE 2 of BRANCH /3213-ZN-655-4547.01:CD11/B1,18,32,0.27,0.42,0.06
/=46068/14312/ELBO,102,104,0.09,0.11,0.11
TUBE 3 of BRANCH /3213-ZN-655-4547.01:CD11/B1,18,32,0.06,0.06,1.15
/=46068/14313/ELBO,102,104,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-ZN-655-4547.01:CP11/B1,18,32,0.06,0.29,0.06
TUBE 2 of BRANCH /3213-ZN-655-4547.01:CP11/B1,18,32,0.06,1.68,0.06
/=46068/14316/ELBO,96,98,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-ZN-655-4547.01:CP11/B1,18,32,0.06,0.06,0.35
/=46068/14317/ELBO,98,100,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-ZN-655-4547.01:CP11/B1,18,32,0.28,0.06,0.06
TUBE 5 of BRANCH /3213-ZN-655-4547.01:CP11/B1,18,32,0.5,0.06,0.06
/=46068/14321/ELBO,98,100,0.11,0.06,0.11
TUBE 6 of BRANCH /3213-ZN-655-4547.01:CP11/B1,18,32,0.06,0.06,3.45
/=46068/14322/ELBO,98,100,0.11,0.06,0.11
TUBE 7 of BRANCH /3213-ZN-655-4547.01:CP11/B1,18,32,0.55,0.06,0.06
TUBE 8 of BRANCH /3213-ZN-655-4547.01:CP11/B1,18,32,2.18,0.06,0.06
/=46068/14325/ELBO,100,102,0.11,0.06,0.11
TUBE 9 of BRANCH /3213-ZN-655-4547.01:CP11/B1,18,32,0.06,0.06,0.85
/=46068/14326/ELBO,100,102,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-ZN-655-4547.02:CP11/B1,18,32,0.06,0.3,0.06
TUBE 2 of BRANCH /3213-ZN-655-4547.02:CP11/B1,18,32,0.06,1.42,0.06
TUBE 3 of BRANCH /3213-ZN-655-4547.02:CP11/B1,18,32,0.06,2.98,0.06
TUBE 4 of BRANCH /3213-ZN-655-4547.02:CP11/B1,18,32,0.06,0.02,0.06
TUBE 5 of BRANCH /3213-ZN-655-4547.02:CP11/B1,18,32,0.06,3.0,0.06
TUBE 1 of BRANCH /3213-ZN-655-4547.02:CP12/PS26907,18,32,0.06,0.3,0.06
TUBE 2 of BRANCH /3213-ZN-655-4547.02:CP12/PS26907,18,32,0.06,0.5,0.06
TUBE 1 of BRANCH /3213-ZN-655-4547.02:CP12/B1,18,32,0.06,2.1,0.06
TUBE 2 of BRANCH /3213-ZN-655-4547.02:CP12/B1,18,32,0.06,2.97,0.06
TUBE 3 of BRANCH /3213-ZN-655-4547.02:CP12/B1,18,32,0.06,0.93,0.06
TUBE 4 of BRANCH /3213-ZN-655-4547.02:CP12/B1,18,32,0.06,0.72,0.06
/=95220/98/ELBO,24,32,0.06,0.11,0.11
TUBE 5 of BRANCH /3213-ZN-655-4547.02:CP12/B1,18,32,0.06,0.06,0.78
/=46068/14338/ELBO,101,104,0.11,0.06,0.11
TUBE 6 of BRANCH /3213-ZN-655-4547.02:CP12/B1,18,32,2.23,0.06,0.06
TUBE 7 of BRANCH /3213-ZN-655-4547.02:CP12/B1,18,32,0.52,0.06,0.06
/=46068/14341/ELBO,96,98,0.11,0.06,0.11
TUBE 8 of BRANCH /3213-ZN-655-4547.02:CP12/B1,18,32,0.06,0.06,1.5
/=46068/14342/ELBO,102,104,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-ZN-655-4547.02:CT21/B1,18,32,0.45,0.06,0.06
/=46068/14343/ELBO,100,102,0.11,0.11,0.06
TUBE 2 of BRANCH /3213-ZN-655-4547.02:CT21/B1,18,32,0.06,0.29,0.06
TUBE 3 of BRANCH /3213-ZN-655-4547.02:CT21/B1,18,32,0.06,0.37,0.06
/=46068/14346/ELBO,95,98,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-ZN-655-4547.03:CT21/B1,18,32,0.06,0.06,0.98
TUBE 2 of BRANCH /3213-ZN-655-4547.03:CT21/B1,18,32,0.06,0.06,0.08
/=46068/14358/TEE,172,140,0.09,0.06,0.13
TUBE 3 of BRANCH /3213-ZN-655-4547.03:CT21/B1,18,32,0.06,0.06,0.13
TUBE 4 of BRANCH /3213-ZN-655-4547.03:CT21/B1,18,32,0.06,0.06,0.1
/=46068/14360/FLAN,128,124,0.16,0.16,0.07
/=46068/14365/FLAN,128,124,0.16,0.16,0.07
TUBE 5 of BRANCH /3213-ZN-655-4547.03:CT21/B1,18,32,0.06,0.06,0.15
TUBE 6 of BRANCH /3213-ZN-655-4547.03:CT21/B1,18,32,0.06,0.06,0.11
/=46068/14367/REDU,18,32,0.06,0.06,0.1
/=46068/14368/FLAN,128,124,0.12,0.12,0.06
TUBE 1 of BRANCH /3213-ZN-655-4547.03:CT21/B2,18,32,0.11,0.06,0.06
/=46068/14372/ELBO,100,102,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-ZN-655-4547.03:CT21/B2,18,32,0.06,0.06,0.13
/=46068/14373/ELBO,100,102,0.06,0.11,0.11
/=46068/14374/FLAN,128,124,0.17,0.07,0.17
/=46068/14378/FLAN,128,124,0.17,0.07,0.17
TUBE 3 of BRANCH /3213-ZN-655-4547.03:CT21/B2,18,32,0.06,0.72,0.06
TUBE 4 of BRANCH /3213-ZN-655-4547.03:CT21/B2,18,32,0.06,0.46,0.06
/=46068/14380/FLAN,128,124,0.17,0.07,0.17
TUBE 1 of BRANCH /3213-ZN-655-4547.03:CT21/PS18424,18,32,0.06,0.34,0.06
TUBE 2 of BRANCH /3213-ZN-655-4547.03:CT21/PS18424,18,32,0.06,0.21,0.06
TUBE 1 of BRANCH /3213-ZN-655-5327.01:CD11/B1,18,32,0.11,0.11,0.6
/=46068/14399/ELBO,96,98,0.11,0.14,0.15
TUBE 2 of BRANCH /3213-ZN-655-5327.01:CD11/B1,18,32,0.11,0.29,0.29
/=46068/14400/ELBO,86,98,0.11,0.14,0.15
TUBE 3 of BRANCH /3213-ZN-655-5327.01:CD11/B1,18,32,0.11,0.11,0.39
TUBE 1 of BRANCH /3213-ZN-655-5327.01:CD21/B2,18,32,0.39,0.09,0.09
TUBE 2 of BRANCH /3213-ZN-655-5327.01:CD21/B2,18,32,0.29,0.09,0.09
/=95220/99/ELBO,24,32,0.21,0.11,0.21
TUBE 1 of BRANCH /3213-ZN-655-5327.01:CD21/B4,18,32,0.8,0.11,0.11
/=46068/14402/ELBO,90,98,0.15,0.11,0.14
